number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,mean_fie,wtd_mean_fie,wtd_entropy_fie,range_fie,wtd_range_fie,mean_atomic_radius,wtd_mean_atomic_radius,wtd_range_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_entropy_Density,range_Density,wtd_range_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,mean_Valence,range_Valence,wtd_range_Valence,wtd_std_Valence,critical_temp
2,94.43319,93.822466,0.616544684909772,3.05362,36.246466,674.2,669.96,0.616390041108432,21.1999999999999,259.08,194.0,195.6,81.6,9425.0,9083.0,9386.1387162134,0.64072682752688,1710.0,2915.0,80.5,83.34,80.1862831162538,83.0733439168078,0.577423620683446,14.2,39.3,6.50725748683729,31.4,9.2,7.96,96.5,79.5,86.6371744691619,71.7100577007373,0.592757467559616,0.691943422284138,85.0,3.9,5.5,1,1.7,0.458257569495584,2.67
5,74.290174,56.7434121142857,1.01121969900526,122.90607,36.2320949714286,810.8,1012.24114285714,0.806269391927419,772.0,746.460857142857,149.8,104.392857142857,50.6485714285714,4975.4858,2948.65085714286,1081.22816694619,0.822902083428069,8958.571,1614.70342857143,63.986,111.2104,24.1907168067826,96.3022955932682,0.772724750304674,141.0,81.4221428571429,43.2778535691673,6.9944,12.878,1.78378571428571,113.605316,60.1751885714286,14.2154797860363,0.627088156682399,0.834028206522204,0.338802570576041,399.97342,55.4133828571429,2.2,1,1.13428571428571,0.44018548965876,7.85
6,61.6749788666667,72.3076843171717,1.26279276386396,122.90607,34.2681439393939,1024.21666666667,913.357651515152,1.62127420465189,1138.9,227.731262626263,116.166666666667,128.463131313131,47.4853535353535,4481.6875,4977.89914141414,410.656378615886,1.16245742485438,7872.571,1890.83311111111,103.283333333333,84.492601010101,41.024539941097,56.8317996082284,1.48770847830802,328.0,24.4511363636364,79.4384260203353,9.272,27.478,6.97656565656566,43.6757133333333,36.3724319191919,4.06873501672308,6.47318863351431,1.18611944289306,1.05607341475675,119.97342,18.9700111111111,2.66666666666667,4,1.23787878787879,1.20199152732965,1.0
5,35.613233856,34.6192489028571,1.42551316427632,47.5466,9.30836538285714,879.6,1005.19285714286,1.32589093144537,817.5,357.471428571429,131.2,112.285714285714,41.7142857142857,2296.5286,1703.398,143.91916587694,0.636720230554218,8958.571,1279.59171428571,134.214,160.8925,66.0642597176458,70.5161256948178,0.965324027891655,346.63,99.1753571428571,131.065722979651,5.5324,12.878,2.07157142857143,148.007096,112.152994285714,4.83762946923954,0.971878703356039,1.00164148338,0.843278902000211,399.9911,57.1403142857143,2.4,4,1.39285714285714,1.39010717543061,26.5
4,90.6732175,57.6379300523264,1.07001444728762,128.2426,31.2800800452553,782.675,1014.12955734691,0.787823584912831,781.6,740.960274360062,148.5,103.607410550134,43.8127563286664,5529.35725,3030.77605133645,861.812329625704,0.886561887900785,8958.571,1563.70846287654,90.85,113.055791260076,81.2384481711397,103.230960990537,0.817861630128787,93.0,80.5851364729176,40.5116403676998,6.6805,12.878,1.72482506010465,107.506645,60.3745166426248,6.9622852135215,0.601624580674572,0.301416322071393,0.26075620573368,399.97342,56.553782042144,2.5,1,1.06661009758167,0.450381938520874,34.8
6,111.7214,90.2620715307582,1.41854902275448,141.2506,37.0035193133047,705.533333333333,730.337339055794,1.39000192117295,810.6,294.650214592275,186.0,173.118741058655,65.5221745350501,5437.73816666667,5801.51344778255,1534.4462716131,1.05095162766389,8958.571,3845.28912732475,72.0583333333333,83.5600858369099,57.4774337748389,60.6666088399297,1.10696883330241,127.05,49.0278969957082,50.3652180376047,7.95366666666667,12.878,5.59055793991416,76.6710966666667,178.810669527897,8.9120206857673,25.8169028557985,0.566378941599973,0.203437503645713,399.97342,171.670017167382,2.5,1,0.716738197424893,0.348671176164634,94.1
5,105.45428,61.5499308464849,1.33893592614507,141.2506,28.2646484935438,746.5,1012.89053084648,0.870596836582477,773.0,736.297274031564,169.8,115.008608321377,45.5308464849354,6180.8858,3413.38208464849,1378.38206131188,1.13113432190698,8958.571,1528.86325251076,83.38,113.1456241033,74.7499913797896,103.806278827255,0.888398265023019,91.0,80.0573888091822,39.8470077966888,7.4644,12.878,1.76111908177905,87.005316,60.9764020946915,6.99308388973478,0.616437582349379,0.368658283015843,0.266184114341592,399.97342,57.3736696413199,2.8,2,1.05308464849354,0.506316001084121,19.2
1,28.0855,28.0855,0.0,0.0,0.0,786.0,786.0,0.0,0.0,0.0,111.0,111.0,0.0,2330.0,2330.0,2330.0,0.0,0.0,0.0,135.1,135.1,135.1,135.1,0.0,0.0,0.0,0.0,50.2,0.0,0.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,4.0,0,0.0,0.0,6.8
4,104.3656,73.698855345912,1.20718404964217,184.5906,26.4976603773585,891.65,999.377358490566,1.01088084975716,810.6,562.283018867925,154.25,126.308176100629,44.496855345912,6501.35725,3599.28503144654,883.11727808008,1.07571172233267,13532.571,1531.43194968553,69.8375,91.5905660377358,25.0849620053422,47.5639401470612,0.640878923546709,141.0,71.5283018867924,61.5400138708692,5.903,12.878,1.90088050314465,106.581645,58.3114867924528,6.31308143280819,0.935039507331167,0.270717616788772,0.35632719222226,399.97342,52.8168150943396,2.0,0,0.779874213836478,0.0,96.0
3,150.965883333333,138.996920588235,0.8302740667116,68.47,77.65955,726.566666666667,812.082352941177,0.699640043435819,306.7,557.235294117647,188.333333333333,151.941176470588,79.3529411764706,11975.6666666667,10433.1764705882,10015.0903074743,0.82525876495824,15950.0,4924.70588235294,87.9333333333333,102.252941176471,83.4043548496908,101.067782011241,0.684546899332607,56.1,70.8764705882353,12.7465851319462,19.2,24.1,13.5,41.3333333333333,38.1764705882353,30.0532387984563,31.3437034425772,0.802929630941332,0.773054561253136,74.0,19.7058823529412,5.0,2,3.29411764705882,0.51281164041655,1.86
5,103.010254,80.5481637777778,1.21138841383841,192.981,42.1922984444444,770.22,943.547222222222,1.11460615194258,772.0,571.575555555555,150.0,117.777777777778,40.6833333333333,5503.4858,3792.37955555556,1151.45104835832,1.07517984820387,9778.571,2118.36488888889,82.226,99.1828333333333,55.188225779515,66.0084286145359,0.987628831465434,135.97,62.2333333333333,52.05952929393,7.7044,12.878,2.263,91.205316,53.6729244444444,8.27071908603348,1.33886117305098,0.484926962599432,0.566437240226239,399.97342,44.4326311111111,2.8,3,1.01666666666667,1.23302048084078,27.0
4,76.4445625,51.518892248062,1.29069116588067,121.3276,14.3990813953488,794.0,1001.22403100775,0.895987109708696,810.6,654.650387596899,164.5,115.054263565891,22.7906976744186,4235.85725,2975.33799224806,669.556587809389,0.81277042040323,8958.571,2082.95658139535,77.2375,108.910852713178,53.5279646494387,86.205442920185,0.766899508925827,127.05,73.8255813953488,49.5494956369642,8.1805,12.878,2.92776744186047,108.756645,97.1460001550387,7.55238461047956,1.12836566846972,0.336261915781173,0.203129932293431,399.97342,93.0090386046512,2.25,1,0.837209302325582,0.2674137722583,89.6
5,43.65488,34.0592055555556,1.34234824055266,75.6093,13.2688111111111,822.26,1047.66111111111,0.998908039846025,894.6,706.25,144.4,100.222222222222,29.0555555555556,2941.4858,1733.34944444444,579.129433776259,1.04821033422697,8958.571,994.761666666667,94.846,113.616111111111,61.2942531615894,79.6518858477378,0.924508129371869,148.87,78.0783333333333,52.9022158892012,25.7304,104.778,11.5433333333333,135.005316,71.4036555555556,22.0476451065254,1.04902296889121,1.07307962698869,1.03215841318496,399.97342,44.4296777777778,2.2,3,1.05555555555556,0.687184270936277,20.0
4,79.86415,74.35314,1.31392246789395,45.225,19.86164,741.15,787.04,1.2027434155197,397.2,307.45,166.75,154.0,29.0,7150.25,6416.0,6188.87926538961,1.25802434146478,9740.0,1836.2,51.5075,48.546,30.9528375120653,31.2598819242127,0.94135535264992,96.27,30.494,36.4067310260067,18.8,19.7,9.48,71.0,62.7,63.8207048761079,58.2918532102032,1.28374986526586,1.29343872111787,85.0,16.7,4.0,4,1.6,1.37477270848675,13.5
5,72.952854,56.3276336142857,1.05694048267133,122.90607,35.0170267571429,776.88,1011.533,0.821222820373864,772.0,744.032571428571,151.2,104.611428571429,48.5871428571429,5329.0858,2930.89085714286,1130.14391299645,0.894295329008999,8958.571,1570.80342857143,86.386,111.356042857143,57.4684730300687,96.6726165975389,0.808241421793203,135.97,81.2326714285714,43.2684453208557,8.9644,16.978,1.63228571428571,107.805316,58.88376,13.4503489422866,0.626801805558668,0.789555345837517,0.377302550238444,399.97342,53.6990971428571,2.2,1,1.12571428571429,0.436261950891799,28.3
5,67.070254,49.4906170833333,1.24621348164013,154.11932,18.6145066666667,762.3,790.475,1.39624393269708,511.7,241.091666666667,148.2,126.916666666667,40.8333333333333,5379.0,5451.70833333333,4548.96168277581,1.23878647828034,6648.0,2783.0,75.94,80.8666666666667,60.2910323804021,64.5403147243792,1.23789707407726,127.2,36.5375,49.1572702885567,40.12,93.6,17.025,58.2,65.375,39.2844266654391,48.9335541884922,1.26153015361395,1.15269587293198,124.0,29.625,3.0,2,0.875,0.687184270936277,10.2
5,71.73685102,59.6183120325243,0.736281196320527,176.899,44.5876650485437,931.64,1165.2854368932,0.665808406121188,1304.5,915.371359223301,149.6,89.6650485436893,46.0339805825243,4333.425,4721.58229126214,136.21780396814,0.0612323329161815,19248.571,4672.28069902913,132.04,130.08786407767,101.551974871826,123.088264123552,0.736186773092967,282.5,99.3150485436893,45.4210410407362,8.1144,34.778,8.48757281553398,58.210856,42.5679306796116,3.28579919370441,0.276608114455256,0.933768414477033,0.158492108068787,169.97342,41.2613291262136,2.2,5,1.45145631067961,1.76319874872487,4.0
3,95.055,71.5743243243243,0.959148173712425,94.515,28.1513513513513,746.533333333333,830.562162162162,0.81803158444559,400.3,402.881081081081,165.666666666667,136.081081081081,63.027027027027,6682.0,6442.18918918919,6534.39876880886,0.848030787664029,3055.0,3433.13513513513,88.4,101.435135135135,55.83408587882,55.8862711208301,0.40815787127829,179.3,87.5,87.9713811455601,9.23333333333333,8.4,6.25405405405405,30.84,39.374054054054,8.11318282116747,7.12685856670207,0.439760762256848,0.126451818956322,78.48,38.1935135135135,4.0,3,2.59459459459459,1.49506126334479,10.6
5,89.33718,82.1996328571429,1.18380926046323,124.90825,37.2233192857143,740.52,737.088571428571,1.31566501041787,810.6,311.762857142857,181.0,172.071428571429,68.7571428571429,4716.6858,5512.88985714286,1059.40848225352,0.867945337304354,8958.571,3839.79585714286,72.09,80.8914285714286,53.1160816531692,56.8440381214097,0.985550255056494,127.05,50.65,52.4315015529981,7.9244,12.878,5.58257142857143,89.605316,178.946654285714,8.41891159935983,26.47697297691,0.457810241617619,0.204293179482049,399.97342,171.424774285714,2.6,2,0.8,0.401273483005375,85.1
5,60.589659,52.2647637104825,1.03878473879697,151.689,26.8421524292845,789.44,787.57071547421,1.33995013405311,518.7,263.766722129784,136.6,127.87853577371,48.8302828618968,6215.8,5596.65890183028,5190.94148769966,1.17607688265171,6648.0,2919.9534109817,82.76,81.6088186356073,69.9117481463209,65.849065100178,1.22238354018456,127.2,37.3645590682196,48.4123865707898,39.9,93.9,17.4169717138103,73.8,64.5740432612313,51.9499549717415,45.9219234045743,1.36283020436561,1.12605968431587,129.0,29.7986688851913,3.2,2,0.985024958402662,0.689044801661501,3.1
4,76.4445625,51.2456653846154,1.29188813799544,121.3276,14.2883192307692,794.0,1003.62307692308,0.890516212329374,810.6,659.715384615385,164.5,114.538461538462,22.6153846153846,4235.85725,2952.46176923077,669.556587809389,0.812798145814768,8958.571,2066.92284615385,77.2375,109.169230769231,53.5279646494387,86.5393772975223,0.762761032074798,127.05,74.3538461538461,49.4457143606911,8.1805,12.878,2.90353846153846,108.756645,96.3989276923077,7.55238461047956,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,2.25,1,0.846153846153846,0.266469355010596,90.8
2,97.06475,91.69126,0.183191587773092,11.6815,83.45882,689.6,662.092,0.178814058164975,59.8,604.532,189.5,204.68,190.84,9480.5,6748.56,9003.44100885879,0.263342874896984,5939.0,5752.56,76.9,45.344,68.8267389900175,44.2667264285993,0.32087602151477,68.6,36.448,13.4427997083941,21.35,0.699999999999999,19.292,86.5,28.08,58.7367006223536,24.791475371388,0.391952513105821,0.518785518471117,127.0,16.08,5.0,2,3.6,0.391918358845309,3.8
4,142.082,138.49572,1.19394274656307,92.382,56.91092,712.6,780.82,1.09769784360348,311.0,401.02,144.5,136.244,52.14,8050.0,7484.28,7841.66164994434,1.23296190577717,5100.0,2681.4,91.875,132.8388,69.4067037260009,110.439942247364,0.772248266908003,161.3,94.026,64.3785254146132,8.1325,14.24,8.5544,46.75,30.268,27.5593828849802,12.8005662664222,1.10919202437867,1.08214589237905,79.0,16.188,4.25,3,2.82,1.0846197490365,3.6
3,105.266666666667,108.796,1.02104668375072,34.14,31.18,728.6,764.52,1.00493572757782,284.3,223.52,173.666666666667,164.6,23.8,7116.66666666667,8014.0,5960.50374037903,0.85150796298881,9393.0,4283.2,55.4766666666667,65.266,33.5428258110703,46.5304165042212,0.729618847243829,98.17,40.574,36.7767511343784,14.8,11.7,6.28,43.3333333333333,45.0,39.0702219400801,39.9393916092345,0.995528716990863,0.909512522848477,47.0,21.4,3.66666666666667,3,1.6,1.09544511501033,0.6
3,31.3497316666667,15.65528195,0.826538586951379,48.122195,7.26928471666667,765.2,779.441333333333,0.666909230762276,62.9000000000001,525.885666666667,128.0,106.403333333333,56.48,4366.0,2290.95333333333,3363.50152262876,0.710185145513579,7162.0,1551.0,31.6333333333333,19.937,14.0237013486746,11.0131457957308,0.257627576867303,63.7,18.315,13.2632549172516,24.9666666666667,41.3,33.1713333333333,95.6666666666667,70.7333333333333,75.5952629936924,48.630414412329,0.91546679966785,0.637262107880456,133.0,50.7333333333333,3.0,2,1.96,0.484928402504489,36.2
4,80.9879405,95.3859962,0.809007976738348,175.396,60.3333,813.825,740.868,1.11920161472135,326.4,358.252,140.75,170.18,112.9,8895.75,10370.7,5579.39232302475,0.813672490382152,19197.0,6396.9,47.525,59.606,39.3641419617785,52.2111653878987,0.72345034622157,57.4,44.416,23.2652565857332,29.91,49.36,22.976,53.559,99.3636,14.3592894905438,52.5963548626755,0.884375235563792,0.39685414858263,138.764,88.9364,5.25,4,3.54,1.04995237987253,8.71
6,103.903966666667,53.6387532182104,1.67425268391629,192.981,13.3025975928833,769.1,1004.60287807431,1.06932821056191,764.1,679.715384615385,150.5,106.576661433804,22.1705913134485,5710.23816666667,2901.01764468864,1339.97470162901,1.29970686262521,11338.571,1405.83740502355,67.0166666666667,103.827053898482,33.7005122489562,64.5684891277712,0.826783777131217,138.63,74.9835164835165,54.5269603420271,7.58866666666667,12.878,1.95667189952904,113.00443,88.8052707378336,16.5886803937558,1.21718992739753,1.03022355465281,0.795029694822534,399.97342,62.7802865620094,2.83333333333333,3,0.974358974358974,0.866824876644632,84.0
3,107.24042,74.6461568,1.08563107862652,133.08088,8.9211344,693.833333333333,671.468,0.905167981298828,102.3,329.78,191.333333333333,184.16,88.64,9909.0,6939.28,8631.65762966574,1.08381962475736,12143.0,886.48,43.0666666666667,30.748,29.5898629154153,18.2563301036191,0.836984178245075,78.5,17.124,32.8026111155804,27.1666666666667,17.3,7.648,44.3333333333333,33.88,40.7596486869106,30.5935589038998,1.02672510750805,1.05553358592809,35.0,7.24,4.66666666666667,1,1.96,0.48,8.32
5,100.003974,55.4407169615385,1.41248287994692,128.2426,19.5244753461538,726.64,997.28,0.893868227694354,810.6,700.810384615384,169.4,113.95,36.6730769230769,5125.4858,3137.72330769231,1141.27836830106,0.946363497028533,8958.571,2066.92284615385,75.77,110.715384615385,58.2901256971925,89.9218095393353,0.816520210028939,127.05,76.1596153846154,47.2460677428266,6.9444,12.878,2.95038461538462,89.605316,96.3527738461539,8.41891159935983,1.09290723377752,0.457810241617619,0.205952644537624,399.97342,92.29338,2.4,1,1.04230769230769,0.266469355010596,89.21
2,114.8141,109.743593,0.422330523434842,13.8918,76.868393,781.9,744.378,0.424658748215384,102.8,519.387,149.0,160.68,124.77,8593.5,9977.945,8381.61857877105,0.303945348695664,3793.0,8169.755,115.9,124.076,115.357574523739,123.816551284773,0.354629430983261,22.4,95.807,7.65460802392911,15.5,8.4,7.115,227.0,375.19,101.587400793602,291.258582603354,0.20686166574174,0.0496335023940309,406.0,368.71,3.0,4,0.19,1.36689428998734,0.028
3,96.3061933333333,75.23232,0.87210986599649,168.93718,39.23162,843.533333333333,904.075,0.949235155620559,400.9,371.65,152.333333333333,131.0,16.5,9730.0,7862.5,7286.27005811402,0.981004293519941,14390.0,3032.5,87.1,104.175,71.8362210976657,87.1205006435847,0.723538073811825,122.9,69.575,53.2268905253726,59.0,69.0,43.5,112.0,119.0,103.515622277204,111.631415535347,1.03087384407916,0.925739518392921,83.0,55.75,5.0,2,0.75,0.82915619758885,7.7
4,100.351275,69.7197420408163,1.05718224750469,192.981,38.499853877551,734.25,1014.22653061224,0.76448371471764,894.6,732.728571428571,171.75,108.163265306122,4.4,3536.85725,2431.44165306122,452.676543596251,0.564218793762004,9778.571,1995.07263265306,75.1375,110.064081632653,56.4912138847514,93.9343971221501,0.71161766621039,127.05,82.8232653061224,44.1049242434895,5.363,10.678,2.09310204081633,31.506645,14.0238942857143,4.42312657073535,0.38646325595651,0.638308445612293,0.729645868990117,99.97342,10.596513877551,2.5,4,1.07755102040816,1.2987290747096,21.1
2,118.289,118.289,0.692716601553048,6.94200000000001,3.471,695.65,695.65,0.673440625120435,275.3,137.65,144.5,144.5,11.5,7003.5,7003.5,6996.7899782686,0.69218923812445,613.0,306.5,67.55,67.55,56.4170187088967,56.4170187088967,0.533186725814423,74.3,37.15,37.15,11.48,16.44,8.22,53.0,53.0,44.3621460256377,44.3621460256377,0.534908243130752,0.534908243130752,58.0,29.0,4.0,2,1.0,1.0,4.1
3,49.2153462,29.3432611764706,0.492423830942097,42.7414614,24.1021933031674,602.0,583.80407239819,0.355031051863222,72.9,519.734389140272,141.666666666667,122.877828054299,106.171945701357,4904.66666666667,3023.09502262443,4600.98101320284,0.524563186389682,3410.0,2416.72398190045,42.1666666666667,44.6714932126697,41.1517202392887,44.6033270666398,0.357640522679142,21.7,39.6814479638009,2.51467224571068,13.03,17.21,9.65796380090497,98.3333333333333,215.606334841629,59.5583308577313,193.796003173677,0.645932040297363,0.0745296164110683,206.0,212.538461538462,3.66666666666667,2,2.70135746606335,0.573787058249678,1.53
2,158.4243,158.4243,0.641327444191324,101.1122,50.5561,716.7,716.7,0.692961793162669,27.6,13.8,154.0,154.0,11.0,10135.0,10135.0,10128.7807755919,0.692533605010576,710.0,355.0,109.9,109.9,108.545704659374,108.545704659374,0.68084963680099,34.4,17.2,17.2,11.1,0.4,0.2,219.0,219.0,58.6515131944607,58.6515131944607,0.0912071019994823,0.0912071019994823,422.0,211.0,3.0,4,2.0,2.0,2.78
2,92.06519,91.560476,0.504451111612826,1.68237999999999,54.397924,661.65,660.48,0.501709363271341,3.89999999999998,395.04,202.0,204.4,125.2,7540.5,6922.8,7469.89089612425,0.559669390086631,2059.0,3494.8,65.1,51.6,61.08813305381,49.2071826768012,0.6407264868104,45.0,16.56,18.0,23.9,5.8,11.44,38.5,29.2,35.2420203734122,27.2810461829873,0.609759896128473,0.658882734016675,31.0,7.6,4.5,1,2.2,0.4,8.0
6,73.2022615466667,58.9965569237333,1.38086257021181,192.981,27.5575230762667,732.5,1004.616,1.0338989050498,817.5,693.712,156.5,106.08,26.6666666666667,3981.5715,2945.6688,889.147167938647,1.10632247998666,9778.571,1303.23786666667,69.9666666666667,106.147733333333,35.9906447008722,71.0043228428565,0.860270571947556,138.63,75.7936,51.6820032783388,7.227,12.878,1.712,130.50443,71.614176,20.9004276180713,0.964558037143918,1.18563160803942,0.840478777255901,399.97342,53.3191573333333,2.33333333333333,4,1.05333333333333,1.03141757897673,73.5
4,76.5177175,57.1751418571429,0.943560479191362,122.90607,36.451199,787.05,1011.48428571429,0.776332032161783,772.0,742.5,151.75,104.2,49.8,4434.35725,2986.588,674.484751445268,0.745714935123301,8958.571,1667.38342857143,79.6075,112.086142857143,48.4772646848066,99.8461688055545,0.779396614442836,135.97,81.3352857142857,41.9483102773216,6.9055,12.878,1.75714285714286,112.006645,61.1866171428571,8.33981834610162,0.625003895937664,0.403693221013522,0.269729743377241,399.97342,57.1276685714286,2.25,1,1.11428571428571,0.444696640464954,29.0
5,72.942289,81.2590583571428,1.21148214763991,121.3276,36.9506571428571,786.82,738.918571428571,1.42431262264598,810.6,254.867142857143,162.0,171.871428571429,65.7714285714286,5168.6858,5479.347,1123.33122563403,1.03793890233278,8958.571,3455.79585714286,74.83,78.2557142857143,55.6819073296071,54.9815398903444,1.10516658829739,127.05,43.4528571428571,52.0627454841458,9.7844,15.978,5.02114285714286,107.005316,166.146654285714,12.6609787210825,25.0455242312274,0.755118630693736,0.332705637021081,399.97342,154.281917142857,2.6,2,0.6,0.511899224776255,52.6
3,90.369,80.4196,0.985118768572819,112.0305,29.928,681.866666666667,710.22,1.01322012758251,245.9,206.38,156.333333333333,150.6,32.2,7156.33333333333,7249.8,5789.33689358329,0.833529492481329,10120.0,4048.0,99.2666666666667,108.82,91.8027706139426,103.054153504732,0.936440606616933,83.6,43.74,30.5881938008768,25.8,44.7,18.98,103.666666666667,122.2,62.7853617821945,88.9511453030974,0.821569644559752,0.770831275383539,139.0,57.8,4.66666666666667,2,1.6,0.979795897113271,0.43
1,69.723,69.723,0.0,0.0,0.0,578.7,578.7,0.0,0.0,0.0,136.0,136.0,0.0,5904.0,5904.0,5904.0,0.0,0.0,0.0,30.4,30.4,30.4,30.4,0.0,0.0,0.0,0.0,5.59,0.0,0.0,29.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,3.0,0,0.0,0.0,1.078
5,92.36873464,104.66095432,1.21687199845218,192.981,40.19614,1035.5,924.27,1.49059606745458,1138.9,267.94,106.2,117.8,37.0,4149.625,5113.1125,234.028787603022,1.07867263516451,9778.571,1955.8571,162.14,154.24,133.45767487292,130.87269231815,1.32423357162218,280.0,68.7,82.1661755225348,4.6164,10.678,2.1578,4.314856,4.413428,0.524824723596534,0.947352225915867,0.77969562265505,0.832628910115693,12.97342,2.597342,3.4,5,2.3,1.79164728671689,3.57
4,147.95078,138.991031823529,0.841900952584965,68.47,85.5396897941176,680.2,812.125,0.707503295650325,306.7,586.620294117647,190.0,151.788235294118,93.3088235294118,10518.25,10431.7235294118,8864.19479426817,0.831926480351725,16444.0,5297.21764705882,78.325,102.247058823529,73.2053540251175,101.056008556647,0.690092028706994,58.1,73.7602941176471,12.7704446302924,15.975,24.7,13.8873529411765,34.25,38.1764705882353,24.37273686432,31.3437034425772,1.04044821381864,0.777030983693037,74.0,20.4323529411765,4.5,3,3.52058823529412,0.522330086940417,1.79
5,61.357238,50.2703132879819,1.29437227010445,136.31906,20.7355600302343,897.46,1008.959712774,1.00698533830164,810.6,654.112244897959,142.2,113.502645502645,36.9644746787604,3388.70378,2901.12646696901,112.559399711834,0.812783906801694,8959.9101,2031.74385729403,76.65,108.099092970522,57.156068335311,85.9287464228161,0.838336580956799,127.05,72.6303099017385,49.2248020104108,6.656,12.878,2.95702494331066,87.041416,94.7272432199546,3.57900842013329,1.07638306336821,0.339767082965526,0.203628678291827,399.97342,90.698582010582,2.0,2,1.02040816326531,0.311659194589928,91.25
4,80.30115,65.577125,1.1252634904639,110.282,31.8223,708.7,808.37625,1.03502794551175,406.1,452.84625,175.5,146.15,48.075,5626.0,5437.1125,4761.34569593966,1.02658635983191,6324.0,2587.7625,38.0175,46.803625,22.8482763228832,28.0638355771314,0.560615792618225,75.63,38.927625,33.8548025117468,14.635,19.2,13.53125,85.5,87.7375,56.6099290919218,71.5539354386933,1.0576313640424,1.07337662962814,187.0,42.0125,3.25,3,2.3875,1.26188103638972,17.6
6,84.188275,59.875438,1.42581123117762,192.981,26.678642,752.466666666667,1006.21333333333,1.04005641573213,764.1,692.114666666667,160.166666666667,106.373333333333,26.3733333333333,4565.5715,2992.3888,1147.47893711504,1.15907524813266,9778.571,1303.23786666667,66.1,105.8384,32.7981780734071,70.4786533679898,0.847472166600681,138.63,75.7936,52.0594542176539,8.69366666666667,12.878,1.62826666666667,110.00443,69.974176,14.7076059645993,0.937819609098321,0.969184034079201,0.758361506964935,399.97342,53.3191573333333,2.66666666666667,3,1.02666666666667,1.02102345168409,70.0
5,79.171174,47.6110976923077,1.51869662941471,122.90607,11.5815384615385,738.22,1004.59230769231,0.946390368266746,810.6,668.4,167.0,108.692307692308,18.5384615384615,4033.4858,2930.46176923077,843.945344498653,0.892505565166738,8958.571,2066.92284615385,66.244,109.693846153846,34.7356747059872,80.6292812237278,0.779141998691614,138.63,76.4330769230769,49.2638820011424,7.2324,12.878,2.90353846153846,126.205316,110.091235384615,13.7839016024086,1.29243441098227,0.835026704071475,0.521633418189319,399.97342,92.29338,2.2,1,0.923076923076923,0.266469355010596,47.0
4,118.023437975,88.2456977882105,1.27970231050545,148.5383,25.9714910538947,665.975,793.299157894737,1.02886849634673,564.9,375.404210526316,178.25,141.456842105263,46.0884210526316,6605.5,6753.39789473684,5391.37284409375,1.112790231636,9971.0,3046.74947368421,70.35,94.7606315789474,42.5833477632017,51.8585588137601,0.504672298650225,179.3,80.1656842105263,87.009682386932,6.3725,11.71,5.4056,40.38,39.5031578947368,16.1500061423747,8.53478148996209,1.06054202127575,0.636573393175478,78.48,31.3810526315789,3.25,5,2.47157894736842,1.63628658706654,30.3
3,66.1721666666667,56.8024285714286,0.998890888398635,70.8405,20.3235714285714,821.166666666667,882.857142857143,0.876326424332255,279.5,464.428571428571,135.0,119.857142857143,29.0,7790.0,5957.14285714286,6024.36316105385,0.952518826607583,10490.0,2437.14285714286,144.2,164.042857142857,139.016496842998,157.871646015507,0.802290058743589,90.3,98.0142857142857,43.335035550031,12.1766666666667,19.97,5.21142857142857,183.401666666667,100.117142857143,23.0835023975361,3.98271938280074,0.589048417045023,0.69117714824506,399.795,57.0257142857143,4.66666666666667,4,3.14285714285714,1.39970842444753,4.7
4,90.2786,55.7161517401392,1.32948783581673,128.2426,12.6665242072699,773.025,995.458855375097,0.879862131428882,810.6,662.666898685228,163.0,114.434648105182,23.2018561484919,4870.35725,3164.72567440062,749.188915504209,0.882728735977326,8958.571,2078.1204199536,82.3375,110.566511987626,60.7214928257155,89.7391838996516,0.80534914586789,127.05,73.9849187935035,47.2862535594803,7.1055,12.878,2.92045939675174,108.756645,96.9206650734725,7.55238461047956,1.11859492747288,0.336261915781173,0.203135419874934,399.97342,92.7931787006961,2.25,1,0.839907192575406,0.267129405091578,91.5
3,102.001002866667,111.04440746919,0.260451390063105,113.1344614,103.175524959542,552.8,550.083816755882,0.599394492913688,37.1,401.93908875887,166.0,175.787999502054,144.889207021038,5178.33333333333,5290.2697622308,4805.87538349669,0.4125714449202,3989.0,4563.08514876136,48.3333333333333,48.1388646831819,48.2267913474741,48.0773221002438,0.563419602546079,7.5,36.7609236897797,2.38645672618461,7.5,5.2,4.68299514502676,86.3333333333333,68.2637868791236,32.2701734647582,26.7076301709932,0.372566341731741,0.414417725707318,224.0,58.4634632142413,3.33333333333333,1,2.22432466077431,0.0639623183302135,1.45
